Time	Node+Undifferentiated+IDParity=Even	Node+Undifferentiated+IDParity=Odd	Node+Undifferentiated+IDValue|Ave	Node+Undifferentiated+IDValue|Std	Node+Undifferentiated+Random_0to1|Ave	Node+Undifferentiated+Random_0to1|Std	HIV+HIV:1+State=HIV_Uninfected_State	HIV+HIV:1+State=HIV_Acute_State	HIV+HIV:1+State=HIV_Chronic_State	HIV+HIV:1+State=HIV_Fatality_State	HCV+HCV:1+State=HCV_Negative_State	HCV+HCV:1+State=HCV_Acute_State	HCV+HCV:1+State=HCV_Chronic_State	HCV+HCV:1+State=HCV_Stage1_Fibro_State	HCV+HCV:1+State=HCV_Stage2_Fibro_State	HCV+HCV:1+State=HCV_Stage3_Fibro_State	HCV+HCV:1+State=HCV_Cirrhosis_State	HCV+HCV:1+State=HCV_Decomp_State	HCV+HCV:1+State=HCV_HCC_State	HCV+HCV:1+State=HCV_Fatality_State	Churn+Churn:drug_co_use+Degree|Ave	Churn+Churn:drug_co_use+Degree|Std	Churn+Churn:drug_co_use+Deviation|Ave	Churn+Churn:drug_co_use+Deviation|Std	Churn+Churn:drug_co_use+AbsDeviation|Ave	Churn+Churn:drug_co_use+AbsDeviation|Std	Risk+Risk:drug_co_use+Acts|Ave	Risk+Risk:drug_co_use+Acts|Std	Place+Place+Population=default_place	Place+Place:Population+Frequency_Moved|Ave	Place+Place:Population+Frequency_Moved|Std	Global+Global+Cause_HCV__HCV_Negative_State|Ave	Global+Global+Cause_HCV__HCV_Negative_State|Std	Global+Global+Cause_HCV__HCV_Acute_State|Ave	Global+Global+Cause_HCV__HCV_Acute_State|Std	Global+Global+Cause_HCV__HCV_Chronic_State|Ave	Global+Global+Cause_HCV__HCV_Chronic_State|Std	Global+Global+Cause_HCV__HCV_Stage1_Fibro_State|Ave	Global+Global+Cause_HCV__HCV_Stage1_Fibro_State|Std	Global+Global+Cause_HCV__HCV_Stage2_Fibro_State|Ave	Global+Global+Cause_HCV__HCV_Stage2_Fibro_State|Std	Global+Global+Cause_HCV__HCV_Stage3_Fibro_State|Ave	Global+Global+Cause_HCV__HCV_Stage3_Fibro_State|Std	Global+Global+Cause_HCV__HCV_Cirrhosis_State|Ave	Global+Global+Cause_HCV__HCV_Cirrhosis_State|Std	Global+Global+Cause_HCV__HCV_Decomp_State|Ave	Global+Global+Cause_HCV__HCV_Decomp_State|Std	Global+Global+Cause_HCV__HCV_HCC_State|Ave	Global+Global+Cause_HCV__HCV_HCC_State|Std	Global+Global+Cause_HCV__HCV_Fatality_State|Ave	Global+Global+Cause_HCV__HCV_Fatality_State|Std	Global+Global+Cause_Aging__AliveState_NaturalDeath|Ave	Global+Global+Cause_Aging__AliveState_NaturalDeath|Std	Global+Global+Cause_Aging__AliveState_DepartureFromNetwork|Ave	Global+Global+Cause_Aging__AliveState_DepartureFromNetwork|Std	Global+Global+Cause_Aging__AliveState|Ave	Global+Global+Cause_Aging__AliveState|Std	Global+Global+Cause_HIV__HIV_Chronic_State|Ave	Global+Global+Cause_HIV__HIV_Chronic_State|Std	Global+Global+Instigator_HCV|Ave	Global+Global+Instigator_HCV|Std	Global+Global+Instigator_HIV|Ave	Global+Global+Instigator_HIV|Std	Global+Global+Instigator_Aging|Ave	Global+Global+Instigator_Aging|Std	Global+Global+Deaths|Ave	Global+Global+Deaths|Std	Global+Global+Births|Ave	Global+Global+Births|Std	Global+Global+Incidence_HCV__HCV_Negative_State|Ave	Global+Global+Incidence_HCV__HCV_Negative_State|Std	Global+Global+Incidence_HCV__HCV_Acute_State|Ave	Global+Global+Incidence_HCV__HCV_Acute_State|Std	Global+Global+Incidence_HCV__HCV_Chronic_State|Ave	Global+Global+Incidence_HCV__HCV_Chronic_State|Std	Global+Global+Incidence_HCV__HCV_Stage1_Fibro_State|Ave	Global+Global+Incidence_HCV__HCV_Stage1_Fibro_State|Std	Global+Global+Incidence_HCV__HCV_Stage2_Fibro_State|Ave	Global+Global+Incidence_HCV__HCV_Stage2_Fibro_State|Std	Global+Global+Incidence_HCV__HCV_Stage3_Fibro_State|Ave	Global+Global+Incidence_HCV__HCV_Stage3_Fibro_State|Std	Global+Global+Incidence_HCV__HCV_Cirrhosis_State|Ave	Global+Global+Incidence_HCV__HCV_Cirrhosis_State|Std	Global+Global+Incidence_HCV__HCV_Decomp_State|Ave	Global+Global+Incidence_HCV__HCV_Decomp_State|Std	Global+Global+Incidence_HCV__HCV_HCC_State|Ave	Global+Global+Incidence_HCV__HCV_HCC_State|Std	Global+Global+Incidence_HCV__HCV_Fatality_State|Ave	Global+Global+Incidence_HCV__HCV_Fatality_State|Std	Global+Global+Incidence_HIV__HIV_Uninfected_State|Ave	Global+Global+Incidence_HIV__HIV_Uninfected_State|Std	Global+Global+Incidence_HIV__HIV_Acute_State|Ave	Global+Global+Incidence_HIV__HIV_Acute_State|Std	Global+Global+Incidence_HIV__HIV_Chronic_State|Ave	Global+Global+Incidence_HIV__HIV_Chronic_State|Std	Global+Global+Incidence_HIV__HIV_Fatality_State|Ave	Global+Global+Incidence_HIV__HIV_Fatality_State|Std	
365	0.502	0.498	506.204	293.003	0.519	0.292	0.885	NA	0.115	NA	0.531	NA	0.33	0.077	0.025	0.008	0.012	0.008	0.009	NA	0.411	0.584	-1.121	0.643	1.148	0.595	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.4	0	0.1	0	NA	NA	NA	NA	0.6	0	0.9	0	NA	NA	0.4	0	0.5	0	0.4	0	1.5	0	2.4	0	2.4	0	1.3	0	NA	NA	6.8	0	4	0	0.8	0	0.3	0	0.3	0	0.1	0	0.2	0	0.5	0	NA	NA	NA	NA	NA	NA	NA	NA	
730	0.499	0.501	541.534	314.664	0.509	0.29	0.882	NA	0.118	NA	0.528	NA	0.295	0.11	0.027	0.011	0.01	0.01	0.009	NA	0.392	0.582	-1.13	0.634	1.162	0.573	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2	0	NA	NA	NA	NA	NA	NA	0.6	0	5.5	0	NA	NA	0.3	0	0.2	0	0.3	0	6.1	0	6.6	0	6.6	0	NA	NA	NA	NA	NA	NA	3.9	0	0.3	0	0.1	0	NA	NA	NA	NA	0.1	0	0.2	0	NA	NA	NA	NA	NA	NA	NA	NA	
1095	0.502	0.498	584.023	338.427	0.48	0.288	0.882	NA	0.118	NA	0.536	NA	0.261	0.137	0.028	0.013	0.007	0.009	0.008	NA	0.373	0.559	-1.148	0.63	1.168	0.591	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	0.1	0	NA	NA	0.6	0	6.1	0	NA	NA	0.4	0	0.2	0	0.4	0	6.7	0	7.3	0	7.3	0	NA	NA	NA	NA	NA	NA	3.2	0	0.4	0	0.2	0	NA	NA	0.1	0	NA	NA	0.2	0	NA	NA	NA	NA	NA	NA	NA	NA	
1460	0.501	0.499	620.56	360.638	0.504	0.29	0.879	NA	0.121	NA	0.544	NA	0.221	0.171	0.029	0.016	0.004	0.006	0.008	NA	0.368	0.562	-1.161	0.65	1.189	0.596	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.3	0	NA	NA	NA	NA	NA	NA	0.6	0	5.2	0	NA	NA	0.4	0	0.3	0	0.4	0	5.8	0	6.5	0	6.5	0	NA	NA	NA	NA	NA	NA	3.4	0	0.4	0	0.3	0	NA	NA	NA	NA	NA	NA	0.3	0	NA	NA	NA	NA	NA	NA	NA	NA	
1825	0.5	0.5	683.695	393.176	0.499	0.291	0.892	NA	0.108	NA	0.532	NA	0.196	0.207	0.033	0.014	0.005	0.006	0.008	NA	0.369	0.551	-1.164	0.632	1.186	0.589	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.4	0	7.9	0	NA	NA	1	0	NA	NA	1	0	9.3	0	10.3	0	10.3	0	NA	NA	NA	NA	NA	NA	3.1	0	0.5	0	0.2	0	0.2	0	NA	NA	0.1	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2190	0.503	0.497	753.107	425.91	0.501	0.293	0.903	NA	0.097	NA	0.531	NA	0.165	0.233	0.034	0.02	0.003	0.006	0.007	NA	0.367	0.563	-1.146	0.615	1.168	0.572	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2	0	NA	NA	0.3	0	NA	NA	0.6	0	7.1	0	NA	NA	0.9	0	0.5	0	0.9	0	7.7	0	9.1	0	9.1	0	NA	NA	NA	NA	NA	NA	2.6	0	0.7	0	0.3	0	NA	NA	NA	NA	0.1	0	0.5	0	NA	NA	NA	NA	NA	NA	NA	NA	
2555	0.498	0.502	814.743	454.312	0.501	0.292	0.901	NA	0.099	NA	0.536	NA	0.147	0.241	0.04	0.021	0.005	0.004	0.005	NA	0.36	0.561	-1.159	0.622	1.185	0.571	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	0.2	0	NA	NA	0.7	0	7.1	0	NA	NA	0.5	0	0.3	0	0.5	0	7.8	0	8.6	0	8.6	0	NA	NA	NA	NA	NA	NA	2.6	0	1.3	0	0.5	0	0.2	0	NA	NA	NA	NA	0.3	0	NA	NA	NA	NA	NA	NA	NA	NA	
2920	0.489	0.511	881.988	479.92	0.507	0.282	0.905	NA	0.095	NA	0.558	NA	0.101	0.259	0.055	0.022	0.002	0.002	0.001	NA	0.371	0.573	-1.154	0.62	1.178	0.572	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.3	0	0.1	0	0.4	0	NA	NA	0.9	0	6.2	0	NA	NA	0.6	0	0.8	0	0.6	0	7.1	0	8.5	0	8.5	0	NA	NA	NA	NA	NA	NA	3.8	0	1.9	0	0.2	0	NA	NA	NA	NA	NA	NA	0.8	0	NA	NA	NA	NA	NA	NA	NA	NA	
3285	0.496	0.504	962.284	508.716	0.491	0.282	0.908	NA	0.092	NA	0.553	NA	0.083	0.261	0.072	0.025	0.003	0.002	0.001	NA	0.355	0.544	-1.177	0.588	1.191	0.558	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.8	0	7.3	0	NA	NA	0.8	0	NA	NA	0.8	0	9.1	0	9.9	0	9.9	0	NA	NA	NA	NA	NA	NA	2.5	0	2.2	0	0.7	0	0.1	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
3650	0.497	0.503	1056.443	536.944	0.512	0.29	0.909	NA	0.091	NA	0.552	NA	0.045	0.268	0.103	0.023	0.006	0.002	0.001	NA	0.343	0.537	-1.194	0.597	1.212	0.559	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.4	0	9.1	0	NA	NA	0.5	0	NA	NA	0.5	0	10.5	0	11	0	11	0	NA	NA	NA	NA	NA	NA	3.7	0	3.7	0	0.3	0	0.4	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
