# Time Node
# Undifferentiated+IDValue|Ave
# Undifferentiated+IDValue|Std
# Time	Ave	Std	
365	506.204	293.003	
730	541.534	314.664	
1095	584.023	338.427	
1460	620.56	360.638	
1825	683.695	393.176	
2190	753.107	425.91	
2555	814.743	454.312	
2920	881.988	479.92	
3285	962.284	508.716	
3650	1056.443	536.944	
4015	1149.267	556.881	
4380	1237.366	572.965	
4745	1365.868	585.858	
5110	1484.812	594.811	
5475	1580.784	596.143	
5840	1709.508	579.073	
6205	1847.316	559.171	
6570	1971.381	534.247	
6935	2086.81	514.103	
7300	2244.168	455.19	
