Time	Node+Undifferentiated+IDParity=Even	Node+Undifferentiated+IDParity=Odd	Node+Undifferentiated+IDValue|Ave	Node+Undifferentiated+IDValue|Std	Node+Undifferentiated+Random_0to1|Ave	Node+Undifferentiated+Random_0to1|Std	HIV+HIV:1+State=HIV_Uninfected_State	HIV+HIV:1+State=HIV_Acute_State	HIV+HIV:1+State=HIV_Chronic_State	HIV+HIV:1+State=HIV_Fatality_State	HCV+HCV:1+State=HCV_Negative_State	HCV+HCV:1+State=HCV_Acute_State	HCV+HCV:1+State=HCV_Chronic_State	HCV+HCV:1+State=HCV_Stage1_Fibro_State	HCV+HCV:1+State=HCV_Stage2_Fibro_State	HCV+HCV:1+State=HCV_Stage3_Fibro_State	HCV+HCV:1+State=HCV_Cirrhosis_State	HCV+HCV:1+State=HCV_Decomp_State	HCV+HCV:1+State=HCV_HCC_State	HCV+HCV:1+State=HCV_Fatality_State	Churn+Churn:drug_co_use+Degree|Ave	Churn+Churn:drug_co_use+Degree|Std	Churn+Churn:drug_co_use+Deviation|Ave	Churn+Churn:drug_co_use+Deviation|Std	Churn+Churn:drug_co_use+AbsDeviation|Ave	Churn+Churn:drug_co_use+AbsDeviation|Std	Risk+Risk:drug_co_use+Acts|Ave	Risk+Risk:drug_co_use+Acts|Std	Place+Place+Population=default_place	Place+Place:Population+Frequency_Moved|Ave	Place+Place:Population+Frequency_Moved|Std	Global+Global+Cause_HCV__HCV_Negative_State|Ave	Global+Global+Cause_HCV__HCV_Negative_State|Std	Global+Global+Cause_HCV__HCV_Acute_State|Ave	Global+Global+Cause_HCV__HCV_Acute_State|Std	Global+Global+Cause_HCV__HCV_Chronic_State|Ave	Global+Global+Cause_HCV__HCV_Chronic_State|Std	Global+Global+Cause_HCV__HCV_Stage1_Fibro_State|Ave	Global+Global+Cause_HCV__HCV_Stage1_Fibro_State|Std	Global+Global+Cause_HCV__HCV_Stage2_Fibro_State|Ave	Global+Global+Cause_HCV__HCV_Stage2_Fibro_State|Std	Global+Global+Cause_HCV__HCV_Stage3_Fibro_State|Ave	Global+Global+Cause_HCV__HCV_Stage3_Fibro_State|Std	Global+Global+Cause_HCV__HCV_Cirrhosis_State|Ave	Global+Global+Cause_HCV__HCV_Cirrhosis_State|Std	Global+Global+Cause_HCV__HCV_Decomp_State|Ave	Global+Global+Cause_HCV__HCV_Decomp_State|Std	Global+Global+Cause_HCV__HCV_HCC_State|Ave	Global+Global+Cause_HCV__HCV_HCC_State|Std	Global+Global+Cause_HCV__HCV_Fatality_State|Ave	Global+Global+Cause_HCV__HCV_Fatality_State|Std	Global+Global+Cause_Aging__AliveState_NaturalDeath|Ave	Global+Global+Cause_Aging__AliveState_NaturalDeath|Std	Global+Global+Cause_Aging__AliveState_DepartureFromNetwork|Ave	Global+Global+Cause_Aging__AliveState_DepartureFromNetwork|Std	Global+Global+Cause_Aging__AliveState|Ave	Global+Global+Cause_Aging__AliveState|Std	Global+Global+Cause_HIV__HIV_Chronic_State|Ave	Global+Global+Cause_HIV__HIV_Chronic_State|Std	Global+Global+Instigator_HCV|Ave	Global+Global+Instigator_HCV|Std	Global+Global+Instigator_HIV|Ave	Global+Global+Instigator_HIV|Std	Global+Global+Instigator_Aging|Ave	Global+Global+Instigator_Aging|Std	Global+Global+Deaths|Ave	Global+Global+Deaths|Std	Global+Global+Births|Ave	Global+Global+Births|Std	Global+Global+Incidence_HCV__HCV_Negative_State|Ave	Global+Global+Incidence_HCV__HCV_Negative_State|Std	Global+Global+Incidence_HCV__HCV_Acute_State|Ave	Global+Global+Incidence_HCV__HCV_Acute_State|Std	Global+Global+Incidence_HCV__HCV_Chronic_State|Ave	Global+Global+Incidence_HCV__HCV_Chronic_State|Std	Global+Global+Incidence_HCV__HCV_Stage1_Fibro_State|Ave	Global+Global+Incidence_HCV__HCV_Stage1_Fibro_State|Std	Global+Global+Incidence_HCV__HCV_Stage2_Fibro_State|Ave	Global+Global+Incidence_HCV__HCV_Stage2_Fibro_State|Std	Global+Global+Incidence_HCV__HCV_Stage3_Fibro_State|Ave	Global+Global+Incidence_HCV__HCV_Stage3_Fibro_State|Std	Global+Global+Incidence_HCV__HCV_Cirrhosis_State|Ave	Global+Global+Incidence_HCV__HCV_Cirrhosis_State|Std	Global+Global+Incidence_HCV__HCV_Decomp_State|Ave	Global+Global+Incidence_HCV__HCV_Decomp_State|Std	Global+Global+Incidence_HCV__HCV_HCC_State|Ave	Global+Global+Incidence_HCV__HCV_HCC_State|Std	Global+Global+Incidence_HCV__HCV_Fatality_State|Ave	Global+Global+Incidence_HCV__HCV_Fatality_State|Std	Global+Global+Incidence_HIV__HIV_Uninfected_State|Ave	Global+Global+Incidence_HIV__HIV_Uninfected_State|Std	Global+Global+Incidence_HIV__HIV_Acute_State|Ave	Global+Global+Incidence_HIV__HIV_Acute_State|Std	Global+Global+Incidence_HIV__HIV_Chronic_State|Ave	Global+Global+Incidence_HIV__HIV_Chronic_State|Std	Global+Global+Incidence_HIV__HIV_Fatality_State|Ave	Global+Global+Incidence_HIV__HIV_Fatality_State|Std	
365	0.5	0.5	5079.506	2934.526	0.499	0.286	0.887	NA	0.113	NA	0.53	NA	0.339	0.073	0.023	0.017	0.009	0.005	0.004	NA	0.361	0.546	-1.139	0.606	1.158	0.569	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.24	0	0.1	0	0.09	0	NA	NA	0.57	0	1.09	0	NA	NA	0.61	0	0.43	0	0.61	0	1.66	0	2.7	0	2.7	0	2.63	0	NA	NA	7.61	0	3.77	0	0.58	0	0.19	0	0.22	0	0.04	0	0.06	0	0.43	0	NA	NA	NA	NA	NA	NA	NA	NA	
730	0.499	0.501	5467.61	3150.825	0.503	0.291	0.893	NA	0.107	NA	0.533	NA	0.305	0.101	0.027	0.018	0.009	0.004	0.004	NA	0.347	0.54	-1.153	0.603	1.169	0.572	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	0.01	0	NA	NA	0.18	0	0.14	0	0.06	0	NA	NA	0.59	0	5.5	0	NA	NA	0.57	0	0.39	0	0.57	0	6.09	0	7.05	0	7.05	0	NA	NA	NA	NA	NA	NA	3.37	0	0.52	0	0.2	0	0.22	0	0.1	0	0.06	0	0.39	0	NA	NA	NA	NA	NA	NA	NA	NA	
1095	0.498	0.502	5870.893	3379.32	0.499	0.289	0.897	NA	0.103	NA	0.538	NA	0.265	0.133	0.031	0.017	0.008	0.005	0.003	NA	0.341	0.538	-1.161	0.606	1.181	0.567	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.18	0	0.05	0	0.07	0	NA	NA	0.79	0	5.44	0	NA	NA	0.6	0	0.3	0	0.6	0	6.23	0	7.13	0	7.13	0	NA	NA	NA	NA	NA	NA	3.87	0	0.53	0	0.17	0	0.21	0	0.09	0	0.02	0	0.3	0	NA	NA	NA	NA	NA	NA	NA	NA	
1460	0.497	0.503	6319.977	3618.437	0.503	0.289	0.901	NA	0.099	NA	0.537	NA	0.232	0.163	0.035	0.017	0.009	0.005	0.003	NA	0.344	0.539	-1.158	0.614	1.181	0.569	0	0	1	0	0	NA	NA	NA	NA	0.01	0	NA	NA	NA	NA	NA	NA	0.08	0	0.08	0	0.06	0	NA	NA	0.63	0	5.53	0	NA	NA	0.52	0	0.23	0	0.52	0	6.16	0	6.91	0	6.91	0	NA	NA	NA	NA	NA	NA	3.46	0	0.62	0	0.28	0	0.23	0	0.04	0	0.06	0	0.23	0	NA	NA	NA	NA	NA	NA	NA	NA	
1825	0.497	0.503	6809.631	3855.344	0.499	0.289	0.902	NA	0.098	NA	0.538	NA	0.201	0.19	0.038	0.018	0.008	0.006	0.003	NA	0.332	0.526	-1.172	0.605	1.189	0.569	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2	0	0.09	0	0.08	0	NA	NA	0.71	0	5.78	0	NA	NA	0.43	0	0.37	0	0.43	0	6.49	0	7.29	0	7.29	0	NA	NA	NA	NA	NA	NA	3.27	0	0.57	0	0.27	0	0.21	0	0.07	0	0.02	0	0.37	0	NA	NA	NA	NA	NA	NA	NA	NA	
2190	0.5	0.5	7370.888	4118.471	0.499	0.288	0.905	NA	0.095	NA	0.535	NA	0.17	0.218	0.043	0.018	0.007	0.006	0.003	NA	0.334	0.529	-1.167	0.606	1.183	0.573	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.16	0	0.08	0	0.04	0	NA	NA	0.98	0	6.45	0	NA	NA	0.55	0	0.28	0	0.55	0	7.43	0	8.26	0	8.26	0	NA	NA	NA	NA	NA	NA	3.39	0	0.86	0	0.34	0	0.19	0	0.07	0	0.02	0	0.28	0	NA	NA	NA	NA	NA	NA	NA	NA	
2555	0.501	0.499	7980.184	4384.724	0.495	0.29	0.908	NA	0.092	NA	0.539	NA	0.139	0.238	0.05	0.019	0.007	0.005	0.003	NA	0.334	0.534	-1.166	0.61	1.186	0.57	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.12	0	0.11	0	0.07	0	NA	NA	0.82	0	6.5	0	NA	NA	0.6	0	0.3	0	0.6	0	7.32	0	8.22	0	8.22	0	NA	NA	NA	NA	NA	NA	3.44	0	1.05	0	0.19	0	0.17	0	0.04	0	0.05	0	0.3	0	NA	NA	NA	NA	NA	NA	NA	NA	
2920	0.503	0.497	8586.258	4619.594	0.497	0.288	0.909	NA	0.091	NA	0.54	NA	0.109	0.258	0.058	0.021	0.007	0.005	0.003	NA	0.328	0.535	-1.171	0.609	1.192	0.566	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1	0	0.07	0	0.02	0	NA	NA	0.96	0	6.39	0	NA	NA	0.29	0	0.19	0	0.29	0	7.35	0	7.83	0	7.83	0	NA	NA	NA	NA	NA	NA	3.07	0	1.01	0	0.35	0	0.18	0	0.07	0	0.06	0	0.19	0	NA	NA	NA	NA	NA	NA	NA	NA	
3285	0.505	0.495	9286.464	4888.915	0.501	0.289	0.909	NA	0.091	NA	0.544	NA	0.087	0.255	0.075	0.024	0.007	0.005	0.003	NA	0.33	0.539	-1.172	0.611	1.195	0.565	0	0	1	0	0	NA	NA	NA	NA	0.01	0	0.02	0	NA	NA	NA	NA	0.13	0	0.08	0	0.04	0	NA	NA	1.06	0	7.02	0	NA	NA	0.42	0	0.28	0	0.42	0	8.08	0	8.78	0	8.78	0	NA	NA	NA	NA	NA	NA	2.28	0	2.02	0	0.46	0	0.14	0	0.04	0	0.05	0	0.28	0	NA	NA	NA	NA	NA	NA	NA	NA	
3650	0.507	0.493	10108.169	5136.814	0.498	0.29	0.91	NA	0.09	NA	0.55	NA	0.042	0.27	0.097	0.027	0.007	0.005	0.002	NA	0.326	0.529	-1.173	0.605	1.192	0.566	0	0	1	0	0	NA	NA	NA	NA	NA	NA	0.01	0	NA	NA	NA	NA	0.13	0	0.08	0	0.06	0	NA	NA	1.39	0	7.74	0	NA	NA	0.36	0	0.28	0	0.36	0	9.13	0	9.77	0	9.77	0	NA	NA	NA	NA	NA	NA	4.59	0	2.96	0	0.59	0	0.21	0	0.06	0	0.01	0	0.28	0	NA	NA	NA	NA	NA	NA	NA	NA	
4015	0.507	0.493	10999.768	5371.422	0.502	0.289	0.909	0	0.091	NA	0.552	NA	0.034	0.248	0.123	0.031	0.007	0.004	0.002	NA	0.317	0.523	-1.179	0.606	1.198	0.567	0	0	1	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.12	0	0.14	0	0.06	0	NA	NA	1.44	0	7.79	0	NA	NA	0.47	0	0.32	0	0.47	0	9.23	0	10.02	0	10.02	0	NA	NA	NA	NA	NA	NA	0.84	0	2.83	0	0.59	0	0.15	0	0.06	0	0.03	0	0.32	0	NA	NA	NA	NA	NA	NA	NA	NA	
4380	0.506	0.494	11982.271	5583.652	0.501	0.285	0.908	NA	0.092	NA	0.551	NA	0.026	0.224	0.149	0.036	0.008	0.004	0.002	NA	0.317	0.524	-1.178	0.604	1.198	0.565	0	0	1	0	0	NA	NA	NA	NA	NA	NA	0.01	0	0.01	0	NA	NA	0.14	0	0.04	0	0.02	0	NA	NA	1.58	0	8.3	0	NA	NA	0.31	0	0.22	0	0.31	0	9.88	0	10.41	0	10.41	0	NA	NA	NA	NA	NA	NA	0.78	0	3.21	0	0.75	0	0.3	0	0.06	0	0.04	0	0.22	0	NA	NA	NA	NA	NA	NA	NA	NA	
