# Time HCV
# HCV:1+State=HCV_Negative_State
# HCV:1+State=HCV_Acute_State
# HCV:1+State=HCV_Chronic_State
# HCV:1+State=HCV_Stage1_Fibro_State
# HCV:1+State=HCV_Stage2_Fibro_State
# HCV:1+State=HCV_Stage3_Fibro_State
# HCV:1+State=HCV_Cirrhosis_State
# HCV:1+State=HCV_Decomp_State
# HCV:1+State=HCV_HCC_State
# HCV:1+State=HCV_Fatality_State
# Time	HCV_Negative_State	HCV_Acute_State	HCV_Chronic_State	HCV_Stage1_Fibro_State	HCV_Stage2_Fibro_State	HCV_Stage3_Fibro_State	HCV_Cirrhosis_State	HCV_Decomp_State	HCV_HCC_State	HCV_Fatality_State	
365	0.53	0.000	0.339	0.073	0.023	0.017	0.009	0.005	0.004	0.000	
730	0.533	0.000	0.305	0.101	0.027	0.018	0.009	0.004	0.004	0.000	
1095	0.538	0.000	0.265	0.133	0.031	0.017	0.008	0.005	0.003	0.000	
1460	0.537	0.000	0.232	0.163	0.035	0.017	0.009	0.005	0.003	0.000	
1825	0.538	0.000	0.201	0.19	0.038	0.018	0.008	0.006	0.003	0.000	
2190	0.535	0.000	0.17	0.218	0.043	0.018	0.007	0.006	0.003	0.000	
2555	0.539	0.000	0.139	0.238	0.05	0.019	0.007	0.005	0.003	0.000	
2920	0.54	0.000	0.109	0.258	0.058	0.021	0.007	0.005	0.003	0.000	
3285	0.544	0.000	0.087	0.255	0.075	0.024	0.007	0.005	0.003	0.000	
3650	0.55	0.000	0.042	0.27	0.097	0.027	0.007	0.005	0.002	0.000	
4015	0.552	0.000	0.034	0.248	0.123	0.031	0.007	0.004	0.002	0.000	
4380	0.551	0.000	0.026	0.224	0.149	0.036	0.008	0.004	0.002	0.000	
