Type	Total Time in ms	Number of calls	Ms per call
____1 multitrial_db.clear()	2.430	1	2.430
____2 one_trial	0.000	1	0.000
____4 all_trial	0.000	1	0.000
ADD.GenerateLayerEdges(...)	54274.131	20477	2.650
ADD.graph.AddLayerEdges	304.246	20477	0.015
ADD.PrivateEdgeGenerationUtility.GenerateEdgesForClassifiedNodes	54861.448	20477	2.679
CHURN 0 pre	70451.563	781847	0.090
CHURN 1 addNeighbor	145207.674	18626	7.796
CHURN 2 attachSend	2176.969	18626	0.117
CHURN 3 getRandomExistingNeighbor + detach	6.851	91	0.075
CHURN 4 removeNeighbor	6.461	91	0.071
CHURN 5 new_NeighborLostEvent	0.879	91	0.010
CHURN 6 graphContext.DeleteEdge(one_edge.ID);	1152.595	15022	0.077
CHURN 7 pre DeleteEdges	2688.619	559913	0.005
CHURN 8 DeleteEdges	10263.053	559913	0.018
CHURN 9 post DeleteEdges	37468.502	559913	0.067
MABUSE.Simulator.FSM.Aging.AgingEvent	100746.809	119163	0.845
MABUSE.Simulator.FSM.Aging.BootEvent	2207.413	20391	0.108
MABUSE.Simulator.FSM.Aging.ClockEvent	143672.760	8185	17.553
MABUSE.Simulator.FSM.Churn.BootEvent	6373.641	20391	0.313
MABUSE.Simulator.FSM.Churn.ChurnEvent	368060.728	781847	0.471
MABUSE.Simulator.FSM.Churn.ChurnEvents.EdgeExpirationEvent	7835.124	14991	0.523
MABUSE.Simulator.FSM.Churn.ChurnEvents.OneOffChurnEvent	15752.540	14931	1.055
MABUSE.Simulator.FSM.Global.BootEvent	3.317	1	3.317
MABUSE.Simulator.FSM.Global.GlobalEvent	33350.531	2	16675.265
MABUSE.Simulator.FSM.HCV.BootEvent	2283.114	20391	0.112
MABUSE.Simulator.FSM.HCV.ClockEvent	24050.707	60288	0.399
MABUSE.Simulator.FSM.Historian.BootEvent	0.543	1	0.543
MABUSE.Simulator.FSM.HIV.BootEvent	3231.567	20391	0.158
MABUSE.Simulator.FSM.HIV.ClockEvent	28.218	45	0.627
MABUSE.Simulator.FSM.HIV.HIVEvents.PotentialDeathEvent	23973.657	11762	2.038
MABUSE.Simulator.FSM.Measurement.BootEvent	5699.908	20394	0.279
MABUSE.Simulator.FSM.Measurement.MeasurementEvent	30890.192	12	2574.183
MABUSE.Simulator.FSM.Place.PlaceEvents.BootEvent	30957.250	20391	1.518
MABUSE.Simulator.FSM.Place.PlaceEvents.MovementEvent	3759536.273	2362416	1.591
MABUSE.Simulator.FSM.Place.PlaceEvents.RefreshEvent	128076.179	226360	0.566
MABUSE.Simulator.FSM.Risk.BootEvent	2064.505	20391	0.101
==========================================================
Total Time for this trial in ms 5067657.96609594

