Type	Total Time in ms	Number of calls	Ms per call
____1 multitrial_db.clear()	2.443	1	2.443
____2 one_trial	0.000	1	0.000
____4 all_trial	0.000	1	0.000
ADD.GenerateLayerEdges(...)	26451.332	12467	2.122
ADD.graph.AddLayerEdges	161.736	12467	0.013
ADD.PrivateEdgeGenerationUtility.GenerateEdgesForClassifiedNodes	26800.820	12467	2.150
CHURN 0 pre	17969.742	602449	0.030
CHURN 1 addNeighbor	15928.499	15854	1.005
CHURN 2 attachSend	1523.091	15854	0.096
CHURN 3 getRandomExistingNeighbor + detach	6.840	88	0.078
CHURN 4 removeNeighbor	6.409	88	0.073
CHURN 5 new_NeighborLostEvent	0.844	88	0.010
CHURN 6 graphContext.DeleteEdge(one_edge.ID);	889.117	11641	0.076
CHURN 7 pre DeleteEdges	1730.104	335232	0.005
CHURN 8 DeleteEdges	5700.091	335232	0.017
CHURN 9 post DeleteEdges	9278.925	335232	0.028
MABUSE.Simulator.DES.EndSimulationEvent	0.490	1	0.490
MABUSE.Simulator.FSM.Aging.AgingEvent	66688.135	94963	0.702
MABUSE.Simulator.FSM.Aging.BootEvent	1426.112	11868	0.120
MABUSE.Simulator.FSM.Aging.ClockEvent	63135.846	8392	7.523
MABUSE.Simulator.FSM.Churn.BootEvent	1386.735	11868	0.117
MABUSE.Simulator.FSM.Churn.ChurnEvent	88053.955	602449	0.146
MABUSE.Simulator.FSM.Churn.ChurnEvents.EdgeExpirationEvent	3132.238	11608	0.270
MABUSE.Simulator.FSM.Churn.ChurnEvents.OneOffChurnEvent	2462.348	11553	0.213
MABUSE.Simulator.FSM.Global.BootEvent	5.743	1	5.743
MABUSE.Simulator.FSM.Global.GlobalEvent	7465.512	10	746.551
MABUSE.Simulator.FSM.HCV.BootEvent	1279.015	11868	0.108
MABUSE.Simulator.FSM.HCV.ClockEvent	8758.537	20848	0.420
MABUSE.Simulator.FSM.Historian.BootEvent	0.603	1	0.603
MABUSE.Simulator.FSM.HIV.BootEvent	1709.285	11868	0.144
MABUSE.Simulator.FSM.HIV.ClockEvent	5.171	25	0.207
MABUSE.Simulator.FSM.HIV.HIVEvents.PotentialDeathEvent	9730.494	9379	1.037
MABUSE.Simulator.FSM.Measurement.BootEvent	992.336	11871	0.084
MABUSE.Simulator.FSM.Measurement.MeasurementEvent	21386.927	99	216.030
MABUSE.Simulator.FSM.Place.PlaceEvents.BootEvent	27429.949	11868	2.311
MABUSE.Simulator.FSM.Place.PlaceEvents.MovementEvent	2452245.266	1818691	1.348
MABUSE.Simulator.FSM.Place.PlaceEvents.RefreshEvent	78829.872	176525	0.447
MABUSE.Simulator.FSM.Risk.BootEvent	1292.784	11868	0.109
==========================================================
Total Time for this trial in ms 2943864.90239696

